epoch;acc;loss;val_acc;val_loss
0;0.535983333333;1.34915980444;0.8976;0.385329365921
0;0.124016666671;3.44653098857;0.3033;1.94300238152
0;0.313366666667;1.93971710186;0.8695;0.693489067841
0;0.767566666635;0.725101972024;0.9387;0.200060504878
0;0.897216666667;0.345635247244;0.9561;0.171843395963
0;0.540566666667;1.33665138648;0.8953;0.390891413641
0;0.130983333333;3.31396138662;0.4295;1.71892913551
0;0.303516666667;1.95928937308;0.8748;0.731932616806
0;0.769616666698;0.726250118574;0.9381;0.198887282151
0;0.810316666667;0.600256033258;0.9465;0.201740368688
0;0.5325;1.36115667276;0.8903;0.405185131311
0;0.122416666659;3.41043783671;0.2541;2.05628167152
0;0.3189;1.93072910035;0.8845;0.65351080246
0;0.762999999968;0.743756730954;0.9344;0.208613293618
0;0.878316666667;0.416552397207;0.9513;0.171926748171
0;0.548283333333;1.32223504133;0.8974;0.375664656043
0;0.140750000008;3.11089834595;0.4072;1.64115079727
0;0.31385;1.93100585391;0.8842;0.661940641975
0;0.772366666667;0.707932661549;0.9381;0.197150075382
0;0.918233333333;0.279141097029;0.9528;0.165750978485
0;0.539233333333;1.34372907413;0.889;0.402679526091
0;0.122700000004;3.34361064415;0.3348;1.95695629044
0;0.3084;1.93967933648;0.8764;0.664807245159
0;0.765783333365;0.73395857687;0.9394;0.206847168565
0;0.909816666667;0.313048837766;0.951;0.168501493779
0;0.542466666667;1.34550320012;0.8943;0.386756359196
0;0.127033333329;3.24211963005;0.3511;1.69153157539
0;0.295816666667;1.99729487514;0.87;0.758989247513
0;0.759700000032;0.744494685777;0.9383;0.203823978013
0;0.884016666667;0.405333732037;0.9458;0.195028908324
0;0.6593;1.09304190432;0.8903;0.423965915012
0;0.79645;0.640337429031;0.9338;0.211875345284
0;0.925366666667;0.24239544675;0.962;0.118508227817
0;0.107683333337;2.50417342084;0.1135;2.29952583542
0;0.712666666698;0.900135467656;0.9127;0.28955174396
0;0.65965;1.09175793829;0.89;0.42292768333
0;0.798266666667;0.641833835888;0.9378;0.211076927936
0;0.926416666667;0.241277109118;0.9657;0.104069661958
0;0.105599999992;2.52930489477;0.1135;2.29625092163
0;0.720416666635;0.875172747707;0.9159;0.291409504366
0;0.661766666667;1.0921952225;0.8878;0.41755903945
0;0.794116666667;0.655827217913;0.9385;0.211836068688
0;0.926583333333;0.240708725764;0.9666;0.10801833986
0;0.107033333337;2.50057477417;0.1135;2.29882102966
0;0.714183333302;0.890246907393;0.9169;0.288337194633
0;0.6606;1.09455700536;0.8863;0.427836217785
0;0.79605;0.64598974158;0.9362;0.206967444012
0;0.927;0.23908266722;0.9723;0.0942459409386
0;0.909966666667;0.293342405387;0.9656;0.113946937649
0;0.434116666667;1.58538242661;0.8599;0.496000389576
0;0.846333333333;0.543587883139;0.939;0.217417298812
0;0.66285;1.08468206422;0.8906;0.418806963372
0;0.793;0.662473252281;0.9347;0.2217593701
0;0.926616666667;0.243464116458;0.9652;0.105383007926
0;0.660083333333;1.0922464112;0.8888;0.417880488253
0;0.7996;0.639659484927;0.9371;0.210394815877
0;0.927166666667;0.243017124512;0.9674;0.103922440135
0;0.108499999996;2.4963932476;0.1135;2.30074769402
0;0.923533333333;0.250525107471;0.9644;0.11479939945
0;0.91125;0.291270704112;0.965;0.112965900039
0;0.429116666667;1.60427888743;0.8756;0.472868851233
0;0.8421;0.554607186063;0.9358;0.22134820286
0;0.107616666675;2.50895102539;0.1135;2.2991044323
0;0.454699999968;1.85346629073;0.8153;1.23167355232
0;0.201433333317;2.20552388369;0.5565;1.91423931885
0;0.849883333302;0.490856887086;0.9459;0.176179573005
0;0.435999999968;1.54913902117;0.8513;0.819781295013
0;0.1004;6.69181703402;0.1135;2.30353041611
0;0.63375;1.06537550844;0.8985;0.342632134438
0;0.373716666667;1.77603509315;0.8195;0.720882969856
0;0.286966666651;2.20791644058;0.7783;0.73892197628
0;0.303216666667;1.95926161022;0.8812;0.677519843769
0;0.7669;0.727538037316;0.941;0.197804381883
0;0.910366666667;0.287184269605;0.9537;0.153734930828
0;0.3723;1.78511528651;0.8071;0.731546889877
0;0.285466666667;2.22272122771;0.8178;0.7202604702
0;0.303933333333;1.97116861057;0.8733;0.710162729168
